PARAGRAF;ORGANIZACE;ORGANIZACE_NAZEV;ORJ;POLOZKA;POZNAMKA;SKDAL;SRDAL;RUDAL
1014;176;Deratizace;0;5169;;;100000;100000
1014;194;Vodní hospodářství a životní prostředí - státní správa;0;5169;;10000;10000;10000
1031;144;Lesní hospodářství;0;5213;;18550;;26150
1031;144;Lesní hospodářství;0;5312;;;;0
1032;144;Lesní hospodářství;0;2111;;12131;0;0
1032;144;Lesní hospodářství;0;2111;"*EVKT-2012 - Příjmová pokladna P:Nájem za pronajaté pozemky;";0;;
1032;144;Lesní hospodářství;0;2111;"*EVKT-2012 - Příjmová pokladna P:Nájemné za honební pozemky 2016;";0;;
1032;144;Lesní hospodářství;0;2111;"*EVKT-2012 - Příjmová pokladna P:Nájemné za honební pozemky;";0;;
1032;144;Lesní hospodářství;0;2111;"*EVKT-2012 - Příjmová pokladna P:Prodej dřeva - samovýroba;";0;;
1032;144;Lesní hospodářství;0;2111;"*EVKT-2012 - Příjmová pokladna P:PRODEJ PALIV. DŘEVA;";0;;
1032;144;Lesní hospodářství;0;2111;"*EVKT-2012 - Příjmová pokladna P:Prodej palivového dřeva - 5/2016;";0;;
